281	224.51	257.65	34.49625972393209
282	296.82	258.73	43.994658878115736
283	297.31	260.34	53.508931391930496
284	256.22	261.32	62.73255545089911
285	304.92	262.95	72.49131117095989
286	297.66	266.22	82.01565479870582
287	242.44	265.02	90.74344810506655
288	291.71	266.52	100.07797394558867
289	305.56	268.34	109.85605910100058
290	263.43	268.67	119.33927815975387
291	288.34	270.12	128.56639927557754
292	283.77	270.49	137.64755924883804
293	295.12	272.76	148.27167261598274
294	282.76	272.9	157.319719832147
295	333.2	276.36	167.98202761713043
296	222.75	275.07	176.0009429102922
297	338.05	277.98	-173.18123591523585
298	318.81	280.16	-162.97896869160945
299	250.39	281	-153.96500411940355
300	310.61	282.22	-144.02590408449777
301	306.14	282.97	-134.2288993050849
302	266.57	283.21	-124.63270208727043
303	353.65	286.22	-113.31540648163947
304	290.59	286.81	-104.01613807761295
305	306.42	287.53	-92.98520498312394
306	300.8	289.84	-83.35998629152608
307	303.76	290.07	-73.63896053644045
308	279.67	290.72	-63.57137098286838
309	309.53	291.4	-53.66560910130141
310	304.06	290.85	-43.93625051542837
311	256.4	291.92	-34.70572113520887
312	313.83	292.48	-24.663498904214222
313	308.85	292.87	-14.779528741194186
314	303.66	294.45	-3.8482933566989104
315	301.3	294.33	5.793441586085685
316	302.22	294.48	15.465047507431686
317	308.71	296.69	26.578245107831627
318	348.95	298.6	37.74479673093312
319	312.89	298.84	47.75717786544398
320	301.45	300.11	58.60992839996029
321	338.7	301.79	69.44695925410181
322	331	303.36	80.03977669446952
323	278.91	302.82	90.08060556687349
324	319.47	304.05	100.30344532027995
325	377.64	305.53	112.3883312452153
326	285.41	307.62	122.66295749290879
327	333.59	307.47	133.3381606750452
328	340.15	308.18	144.2234604760512
329	311.63	310.22	155.4421008293105
330	368.83	312.16	167.2444491490391
331	294.53	311.77	176.67026046781845
332	306.38	313.1	-172.30083819159955
333	358.03	313.25	-160.8433871041999
334	339.88	314.89	-149.96710315289832
335	308.11	314.95	-138.8765015258201
336	339.43	316.23	-128.01386429248018
337	330.93	317.14	-117.42392919194221
338	318.48	318.43	-105.95887610399636
339	390.74	321.14	-93.45495124329156
340	303.26	321.11	-83.7493070742168
341	305.89	322.76	-72.73773756602478
342	364.47	324.45	-61.075503746929826
343	355.1	325.99	-49.711537458700164
344	320.91	326.57	-38.1591604022157
345	349.8	328.18	-26.965815654547537
346	358.74	330.07	-15.485871046663762
347	333.07	330.88	-3.495028075419623
348	349.29	330.89	7.681906929324171
349	341.62	331.85	18.614183063894227
350	310.6	332.15	29.795382027670815
351	371.7	333.25	41.69078484465166
352	399.54	335.54	54.475420234960225
353	291.03	335.94	64.95215519528898
354	369.86	337.62	76.78753430984376
355	347.22	336.61	87.89975348564509
356	328.93	338.06	99.74037135529328
357	376	339.47	111.77275361607873
358	341.17	339.51	122.69025092883217
359	341.32	340.5	134.97763830228004
360	354.16	340.01	146.3107662864071
361	383.23	342.96	158.57456218646175
362	332.56	343.84	170.54627187685
363	393.81	345.03	-176.85128780158047
364	380.39	346.38	-164.678415379757
365	324.05	346.91	-153.01336752272402
366	365.87	347.79	-141.3051392097582
367	378.83	349.39	-129.1821408292542
368	343.34	350.22	-116.82236711098251
369	403.96	350.66	-103.89574916330231
370	371.27	352.92	-92.01488098887525
371	340.42	354.08	-79.7599233536066
372	380.09	354.6	-67.59695470607966
373	381.12	355.46	-55.40062399955181
374	340.19	356.11	-43.15422459131318
375	426	358.65	-29.52174757404718
376	375.73	359.21	-17.497899634629658
377	365.93	360.31	-4.324689232910368
378	325.69	359.52	6.097466966421293
379	398.74	361.43	18.857414637974845
380	357.03	362.97	31.71021873129472
381	405.59	364.1	44.6891832487739
382	375.5	363.3	56.70603707448133
383	349.96	365.27	69.3039897343951
384	396.39	366.15	81.98896924961859
385	372.98	367.01	93.92445844683824
386	381.9	368.77	107.6725364158067
387	392.21	369.32	120.22359641197376
388	435.96	372.47	134.17474956534505
389	350.15	372.77	146.78015054654873
390	413.75	374.76	160.01999413937654
391	402.09	375.38	172.88695038465667
392	379.78	376.96	-173.4397175941858
393	378.41	376.44	-161.3316363468291
394	395.79	376.96	-148.6660887197943
395	360.12	378.16	-135.70215744867832
396	436.21	380.5	-121.74355938911172
397	385.29	380.72	-109.4138863145123
398	348.13	380.88	-96.88150688572523
399	396.36	380.63	-84.19785242720071
400	391.83	381.31	-71.6589911488913
401	384.39	382.78	-57.82096641874294
402	425.18	384.28	-44.21439972409339
403	438.52	386.19	-30.182657168705123
404	376.46	387.4	-16.630252166626473
405	395.21	386.38	-3.9834623734866397
406	406.8	387.41	9.034557592553496
407	370.42	387.56	22.369849663937657
408	442.71	391.46	36.53824381405037
409	413.01	391.94	49.75276448053036
410	341.54	391.42	62.04780166584865
411	437.72	392.49	76.05512629495412
412	428.7	394.27	89.77363637500561
413	401.19	395.97	104.21698662034635
414	433.34	397.2	118.08341127706362
415	437.9	399.37	132.09621371788344
416	376.99	399.2	145.6677722779421
417	423.91	400.26	159.23334759228783
418	426.93	399.96	172.89503732863398
419	371.82	400.68	-173.71935919918448
420	470.91	402.59	-158.64636113501692
421	394.69	402.34	-146.019335774901
422	385.06	402.52	-132.15700240149656
423	481.14	405.94	-116.76037631407547
424	437.6	407.34	-102.75686976071604
425	388.29	408.28	-88.77826607707047
426	413.3	407.51	-75.55303908906649
427	433.03	409.1	-61.69565760281031
428	415.28	411.34	-46.746152773931186
429	472.08	413.87	-31.6390447450486
430	425.41	414.98	-18.025793002748895
431	393.11	415.28	-3.87327861556964
432	445.9	415.97	10.39495283652797
433	425.37	415.53	24.00709211176661
434	397.88	416.24	38.33010637676278
435	453.22	418.18	52.833627173596746
436	448.18	419.55	67.17583256261335
437	442.98	421.97	83.12313582167755
438	401.1	420.59	95.95821557410125
439	461.52	422.2	110.72692188055554
440	421.76	424.88	125.91028897152131
441	459.7	425.61	140.62072693416624
442	474.28	427.13	155.79776243977142
443	369.28	426.07	169.09178309309576
444	458.72	426.91	-176.22913953046233
445	485.95	428.51	-160.67820580931232
446	379.72	428.6	-147.00871599693403
447	475.72	430.33	-131.785726978593
448	469.16	431.74	-116.77181005074608
449	399.13	432.65	-102.4030386409527
450	437.57	431.54	-88.4011645028049
451	482.69	434.47	-72.95498539295538
452	422.92	435.73	-57.72993365748501
453	468.5	435.31	-42.73808165575181
454	453.54	435.84	-28.22430191478448
455	468.05	438.5	-11.374493317287946
456	486.75	440.95	4.201044452799743
457	428.46	440.8	17.912531390837156
458	422.62	441.04	33.125847153766145
459	471.82	441.03	48.22648016331556
460	446.37	441.73	62.508682340473605
461	424.79	442.79	77.80110706191698
462	492.44	444.34	93.55925506210683
463	519.92	447.49	110.19818327652652
464	399.89	447.56	124.59308699008436
465	473.36	448.23	139.7405204558267
466	479.57	449.28	155.08833801143888
467	458.62	449.8	171.5983395750854
468	478.7	452.38	-173.08432919129172
469	493.65	453.45	-157.28719447131942
470	409.73	453.05	-142.53704578884003
471	481.74	453.79	-127.12087170001438
472	483.31	454.09	-111.65442058870825
473	430.66	456.14	-96.15079275774976
474	516.01	458.05	-79.63894021283815
475	482.16	457.92	-64.20879155697065
476	426.65	459.48	-48.85020279303737
477	516.19	460.83	-32.3316942287796
478	476.14	461.06	-17.095261690604698
479	430.11	462.1	-1.6116878286578802
480	523.15	464.95	15.12924808707718
481	468.87	464.49	30.134149165219693
482	440.91	465.09	46.0058968716852
483	507.01	466.37	62.23159522622453
484	527.09	468.82	79.09805753246485
485	404.43	466.7	93.65712484272395
486	552.2	468.89	111.3275823765448
487	521.46	471.99	128.0153122925842
488	440.45	472.58	143.87055826201498
489	484.83	473.01	159.38515537678052
490	533.74	475.93	176.46596950974336
491	431.91	476.16	-167.98564761739055
492	493.83	476.21	-152.1832126706223
493	512.44	475.96	-135.78504862444558
494	469.62	478.28	-118.87936054180189
495	509.76	479.5	-102.56645091684526
496	487.69	479.77	-86.95923643693435
497	434.47	478.96	-71.31935999241243
498	552.67	481.43	-53.633821400904175
499	496.45	481.52	-37.74628571217218
500	487.83	484.13	-20.185302450368287
501	508.52	485.02	-3.9115246867139497
502	540.83	486.94	13.394473952995028
503	474.99	488.41	30.49408305900644
504	500.34	487.89	46.504323096177714
505	511.73	488.88	62.88115304648191
506	485.79	490.85	80.36854101997892
507	525.46	491.16	97.18333977533726
508	504.36	492.1	113.32339780296837
509	435.57	492.28	129.0035860239717
510	549.59	493.16	146.59046253291913
511	520.46	494.88	163.24615203156202
512	437.12	494.75	178.98166478484245
513	552.33	496.27	-163.3431407177762
514	535.19	496.54	-146.21698778910283
515	500.08	499.72	-128.214207401215
516	516	498.52	-111.70218410157415
517	523.58	498.59	-94.94775738828956
518	477.42	499.82	-77.76074747411137
519	542.18	501.73	-60.41040724631067
520	538.12	501.88	-43.189994291996534
521	474.27	503.29	-26.116662631269456
522	548.09	505.1	-8.577805767281818
523	554.11	506.49	9.156047874867806
524	456.96	506.07	25.604864603929354
525	557.29	507.65	43.43878393251425
526	560.26	510.07	61.36649712632905
527	466.4	511.13	78.15752682337575
528	565.52	511.56	96.25406521800035
529	563.54	513.8	114.28784100434169
530	488.3	513.81	131.8657631352872
531	534.47	514.68	148.96923983591614
532	551.7	515.04	166.62407672710518
533	468.83	514.84	-176.49695124781854
534	559.18	516.8	-158.60486090561994
535	553.07	518.17	-140.9056551055825
536	503.17	518.75	-122.79252618146394
537	554.07	519.71	-105.06180588859606
538	562.33	521.64	-87.06606742574252
539	445.69	521.98	-71.0222604238952
540	601.6	523.71	-51.77114685197166
541	559.08	525	-33.8804362079854
542	517.64	527.68	-15.245287878433817
543	569.99	528.27	2.995601228213706
544	549.03	528.73	20.56463237385058
545	498.31	528.67	38.50319703070924
546	578.14	530.74	57.003023944877235
547	541.87	531.35	74.34384971916411
548	531.09	533.14	93.46208196078506
549	569.85	534.07	111.6985299503682
550	580.36	535.47	130.26949328474188
551	485.93	535.86	147.76346556059877
552	554.46	536.07	165.50564691089394
553	555.32	536.12	-176.72300318858927
554	511.55	537.93	-158.30837605412802
555	621.7	540.08	-138.4139201340918
556	579.47	540.72	-119.87036634885739
557	509.23	542.15	-101.53793371086806
558	558.74	541.92	-83.65882072809248
559	570.48	542.16	-65.40171141627006
560	515.56	543.06	-46.84319268656414
561	601.58	545.3	-27.59213887879583
562	557.64	545.5	-9.746053275751848
563	476.91	545.77	7.421762953084957
564	543.14	545.23	24.801745348109865
565	555.5	545.31	42.57829962540312
566	542.98	546.64	62.12502378460482
567	585.29	547.68	80.85475486623544
568	593.07	548.71	99.8329750600603
569	562.69	552.61	120.09054432694191
570	634.67	553.71	140.3994151446795
571	564.69	553.9	158.46960949967533
572	508.39	553.59	176.7714702109397
573	565.78	553.45	-165.12351148721007
574	566.3	554.02	-147.0014076945221
575	554.03	555.88	-127.05646301614115
576	603.77	556.73	-107.73644649587052
577	623.34	559.45	-87.7888721946591
578	489.42	558.06	-70.16968889093754
579	598.22	559.01	-51.02665623244027
580	622.9	560.42	-31.09376000775522
581	539.12	562.2	-11.684476330127099
582	599.56	563.7	7.500228166270063
583	629.81	566.18	27.65473414744441
584	524.53	566.62	46.537353891003896
585	595.87	565.76	65.60575648753502
586	582.76	565.87	84.25465228033855
587	554.97	567.39	104.2330307347067
588	600.04	568.77	123.43442735966174
589	642.3	571.16	143.98806483649588
590	528.35	571.59	163.00854341071562
591	609.57	571.85	-177.4850883754226
592	617.49	573.85	-157.72468174803706
593	531.08	575.65	-138.60639486490277
594	625.92	578.41	-118.57630504832842
595	615.16	580.4	-98.89056604894945
596	547.9	580.57	-79.16738395254048
597	596.91	580.95	-60.06561246681925
598	659.33	583.16	-38.96690198855599
599	550.46	582.75	-19.150383649591493
600	629.66	582.59	0.998760739806099
601	623.01	584.53	20.93559190050502
602	534.62	585.41	40.181511113564774
603	628.99	587.51	60.309286295648626
604	623.94	589.43	80.2759782963469
605	569.79	589.96	100.78840924191837
606	614.08	590.3	120.43904789915264
607	662.09	591.6	141.62789296879797
608	537.17	593.19	160.96426779213078
609	609.87	593.58	-179.51993833295282
610	612.75	593.24	-159.9106018296296
611	558.03	593.87	-139.822086574895
612	614.94	594.38	-120.14450282138502
613	648.56	595.01	-99.38677246196171
614	559.11	596.16	-79.26224161973362
615	668.63	598.58	-57.86540362948305
616	639.86	600.49	-37.38786812038118
617	589.68	601.64	-16.16112233103144
618	637.68	602.9	4.244637708290526
619	616.85	602.05	23.98380970443333
620	584.64	603.93	45.03068929217995
621	609.46	603.92	64.5346257313261
622	626.79	604.23	84.59116204036673
623	614.5	607.01	106.71305193177083
624	636.86	607.38	127.0925537357155
625	630.15	607.88	147.25786763747774
626	605.41	609.79	169.0519630902346
627	630.83	610.92	-170.75964698652118
628	640.09	610.28	-150.2781499677007
629	609.76	612.26	-128.3266596357101
630	627.28	612.18	-108.25447536328096
631	663.81	613.54	-87.01195866713766
632	569.22	614.69	-66.51992949661704
633	659.91	615.72	-45.40337514914711
634	687.24	617.83	-23.409558134869922
635	643.09	620.28	-0.2595513239265836
636	609.65	620.13	19.24924551518555
637	637.92	619.32	39.66269335930519
638	610.34	621.76	61.63497137203474
639	648.69	623.06	82.39303641072738
640	618.07	623.23	102.17246511495141
641	615.99	625.17	124.34702259504547
642	681.22	627.38	146.14594016135635
643	655.25	627.6	167.11451163026877
644	589.72	628.62	-171.65609565470703
645	644.63	627.82	-151.026492813924
646	682.82	629.25	-129.17619856467627
647	586.01	629.13	-108.07976595450121
648	714.56	631.69	-85.21453291534628
649	635.16	632.3	-64.88681077549947
650	614.47	633.3	-42.7665089030774
651	659.19	634.95	-21.671787255289427
652	710.41	637.74	1.0591708815288057
653	587.62	636.85	22.213361492316203
654	668.65	637.91	43.61028656747868
655	669.07	639.2	65.02117425685196
656	620.75	639.71	87.36765442854443
657	671.41	641.07	108.85284091570911
658	688.65	642.69	130.8901798953776
659	630.79	643.39	153.59874205535078
660	663.82	644.6	174.84098554392727
661	661.87	644.54	-163.9784849143708
662	611.37	645.95	-141.96982589902717
663	679.57	646.6	-120.22369203462215
664	707.16	647.26	-97.5939297671034
665	606.84	646.06	-75.73783668725035
666	673.54	648.19	-54.197363233849
667	718.6	650.88	-31.200707109779277
668	625.14	651.37	-8.695795577646496
669	712.55	653.5	14.106580938124095
670	674.46	655.38	35.689838696486405
671	613.79	655.3	57.78625539738094
672	692.63	655.68	79.9495840464795
673	680.47	656.52	101.72469157334372
674	650.94	658.56	125.15859933260474
675	698.22	660.35	147.5016644097122
676	704.77	661.08	170.055058332121
677	584.18	661.02	-168.91388398597363
678	697.1	660.44	-146.60591242082168
679	710.93	662.97	-123.8569018805837
680	631.6	663.54	-101.11982368082573
681	731.37	665.94	-77.71599607466945
682	686.06	665.13	-55.76201955382094
683	630.79	666.57	-33.05353252592864
684	733.01	668.72	-9.597215769774452
685	674.07	668.88	11.973778383933096
686	651.26	669.9	35.418406978870095
687	713.31	671.3	58.244923090714806
688	707.79	671.93	80.89425385020563
689	637.24	672.15	103.8349604796892
690	746.02	674.89	127.70768057236685
691	700.26	676.17	150.11744927690864
692	625.44	676.64	172.63221164937187
693	703.81	677.45	-164.84576867480067
694	758.67	679.16	-140.5677110058286
695	614.73	679.43	-118.43679160434175
696	754.9	682.14	-94.28072794413528
697	687.21	681.09	-72.29001183574128
698	634.73	681.41	-49.44027649581311
699	725.2	681.83	-26.233212979266554
700	743.26	684.13	-2.44881384930292
701	628.5	684.62	20.178600327245213
702	729.64	685.85	43.52575273121602
703	732.53	687.59	66.9674366608471
704	640.94	687.25	90.04052601682385
705	739.55	688.63	113.70597035875913
706	767.72	690.73	138.2738192938365
707	656.99	693.15	161.92528906872994
708	719.85	693.91	-175.03956646385623
709	715.88	694.08	-152.13063387439158
710	665.32	695.2	-128.17961932325807
711	744.32	695.63	-104.36149293261631
712	740.12	697.44	-80.6760566269804
713	667.25	698.65	-56.65642941053952
714	765.32	699.73	-32.16454242431646
715	690.76	700.28	-10.06036577475114
716	671.92	700.97	14.128067005705663
717	719.76	701.19	37.16027255685801
718	766.09	703.13	61.67509873340857
719	640.72	703.25	84.74344110791216
720	774.77	704.21	109.53284771928641
721	758.12	706.13	133.79343376436157
722	659.24	707.26	157.5255817337312
723	768.3	709.41	-177.8896541403408
724	734.08	708.59	-154.3982976599708
725	681.44	710.81	-129.86518706701213
726	748.28	710.59	-105.92086610126523
727	729.8	712.01	-82.56737015910278
728	709.7	714.51	-57.01823136106427
729	741.99	715.07	-33.27465307011863
730	733.18	714.74	-9.812248907866671
731	711.88	717.51	15.81525179674575
732	727.93	717.46	39.10901431952186
733	770.17	718.71	63.75441322243555
734	712.74	721.11	89.4129614056939
735	747.45	721.37	113.33138229410812
736	759.8	721.1	137.64497743733176
737	648.55	720.82	160.99284530361814
738	769.88	722.49	-174.37086362335532
739	752.4	723.71	-150.29394136506178
740	683.1	724.3	-125.70247363583451
741	745.12	724.33	-101.85786660178063
742	792.53	726.07	-76.49303704340032
743	694.1	726.97	-51.508918814261946
744	819.01	728.76	-25.30046014809481
745	817.86	733	0.8710708335203867
746	626.82	731.49	23.436703014178846
747	788.61	733.79	48.67372436526258
748	745.73	733.11	72.53722370256072
749	726.38	735.97	98.68697177016972
750	814.81	737.3	124.75911522842902
751	786.57	738.25	149.93027477289363
752	734.97	740.77	176.38859712682546
753	768.55	740.78	-159.01769119943384
754	770.13	741.98	-134.37212837198007
755	667.99	741.53	-110.32432321011831
756	763.51	742.04	-85.89271605841519
757	800.83	744.41	-60.265211084934535
758	676.15	743.29	-35.9244659397601
759	840.53	746.58	-9.027429436380942
760	779.5	748.12	15.917265794641768
761	704.27	747.87	41.270994588073506
762	826.08	751.14	67.70567082709876
763	779.01	751.43	92.63398982581272
764	722.49	751.76	118.64351410976136
765	796.95	753.41	144.1458148855665
766	743.35	752.86	167.9329048966197
767	711.82	754.97	-166.44086373280877
768	806.87	756.2	-140.62188806632514
769	826.9	758.69	-114.16027356121336
770	684.03	758.72	-89.53601409378086
771	804.12	760.68	-63.804061867512374
772	811.38	761.31	-37.83904309619554
773	775.31	764.02	-9.927190746314231
774	747.98	761.65	14.007366464014137
775	752.36	759.47	38.083751698684175
776	688.71	761.53	62.876447046143774
777	822.17	762.65	89.18587127616932
778	808.96	764.76	115.07326494756896
779	741.81	765.27	141.77781562107975
780	811.28	765.15	167.73888654305634
781	840.99	766.97	-165.3487438052804
782	778.44	768.42	-137.32473718790655
783	857.34	771.38	-109.88996416004052
784	849.48	774.02	-82.7058932256598
785	695.67	774.94	-57.662321614891056
786	784.32	775.64	-32.5634254718452
787	786.43	775.16	-7.397637871162825
